batch_pred,batch_y
10.674468,11.002116
10.604415,10.959558
10.741229,10.221977
10.720139,10.874286
10.442366,10.064798
10.1398325,9.615672
11.092004,11.350418
10.972134,10.819798
10.989313,11.002116
10.944179,10.308986
11.178907,10.463132
10.346668,11.512936
10.826779,10.463132
10.851605,10.532123
10.649092,10.839601
10.505878,10.768506
10.1862,9.770013
10.500723,10.325515
10.506836,10.768506
10.63776,10.657283
10.576599,10.657283
10.57905,10.221977
10.6250305,10.389026
10.774845,10.085851
10.8191185,10.146473
10.998241,10.308986
10.629093,10.308986
10.821994,10.389026
10.708658,10.976799
10.612705,9.615872
10.786829,9.615872
10.609678,10.308986
10.336954,10.021315
10.481707,11.002116
10.539503,11.002116
10.63505,10.165891
10.514399,9.903538
10.6615505,10.389026
10.5733385,10.308986
10.6309185,10.59666
10.701507,9.852247
10.766784,10.043293
10.288467,9.7981825
10.689596,10.021315
10.0940075,10.116621
10.838513,10.491302
10.766832,10.045031
10.995172,10.78934
10.361219,10.308986
10.459805,10.463132
11.027571,10.59666
11.4243765,10.621352
10.131655,9.64866
10.903018,10.621352
10.314796,9.952325
10.514707,10.308986
10.658463,10.571342
10.900042,10.434145
10.610205,10.59666
10.678076,9.998843
11.100431,10.8685875
10.784597,11.042938
10.748152,10.221977
10.857397,10.72549
10.400597,9.462266
10.350349,9.670357
10.043561,9.4697
10.586223,9.82558
10.575868,9.952325
10.6167145,10.389026
10.818222,11.002116
10.74753,10.819798
10.134138,9.741028
10.457548,10.268166
10.717943,10.768506
10.505117,10.021315
10.842058,10.404293
11.14459,11.042938
10.409386,9.952325
10.509469,10.532123
10.272496,9.210441
10.616394,10.657283
10.672083,10.389026
10.33362,9.952325
10.847639,11.233225
10.637843,10.1849375
10.845861,10.389026
10.237237,9.615872
10.658407,10.146473
10.90691,10.71444
10.524458,11.350418
10.927103,10.043293
10.657812,10.71444
10.458578,10.1849375
10.315121,9.9804945
10.322517,9.770013
11.0431595,11.277216
10.231829,9.611664
10.250464,9.546884
10.4904175,10.308986
10.496676,9.952325
10.720899,10.308986
10.59379,10.915107
10.373289,9.952325
10.295721,9.692828
10.220742,9.564232
10.69047,9.852247
10.608278,10.221977
10.715774,10.341775
10.833139,10.1849375
10.964651,10.221977
10.993341,10.463103
10.599866,10.043293
10.596434,10.043293
10.791641,10.389026
10.870599,10.532123
10.33033,10.275085
10.912649,10.126671
10.680445,10.389026
10.650458,9.82558
10.837112,10.085851
11.382044,11.338584
10.75177,10.463132
10.573081,10.2036295
10.443735,10.165891
11.261976,11.060385
10.499441,11.350418
10.647947,10.59666
10.048561,9.7981825
10.490202,11.350418
10.70397,9.82558
10.759809,10.463132
10.642703,10.2036295
10.572122,10.532123
10.671597,10.915107
10.225779,10.491302
10.656662,10.057452
10.815104,10.71444
10.920606,11.350418
10.943455,10.961295
10.905502,10.657283
10.204976,10.085851
10.450017,10.12507
10.712248,10.021315
10.596424,11.225257
10.855831,10.199175
10.7850275,10.532123
11.087324,10.021315
10.653808,10.419331
10.79031,10.064798
10.854043,11.248973
10.739901,10.106469
10.541046,10.373523
10.914437,10.657283
10.931614,11.289794
10.538676,9.7981825
10.7954235,10.915107
11.218331,10.463132
10.723354,10.106469
10.699641,10.915107
10.789696,10.8685875
10.462947,10.768506
10.951909,10.915107
10.39934,10.389026
10.7231865,10.959558
10.386784,9.639587
10.713381,10.221977
11.090436,11.086456
10.63155,10.633472
10.320084,10.332702
10.5766325,10.308986
11.156258,10.819798
10.400582,10.341775
10.531127,9.903538
10.2033825,9.7981825
11.250306,10.1849375
10.832085,10.7987795
10.874544,10.657283
10.80493,10.341775
10.649745,10.357775
10.650605,10.021315
11.338057,10.308986
10.977934,11.184435
10.915194,10.71444
10.975429,10.657283
10.507845,9.82558
10.9622345,10.768506
10.680536,10.463132
10.872836,10.71444
11.118861,10.126671
10.292291,9.64866
10.3960495,9.680407
10.526799,9.741028
10.462016,9.998843
10.519033,10.532123
10.470068,9.952325
10.251698,9.82558
10.39685,9.800845
10.903315,10.768506
10.489538,10.558439
9.544119,11.320565
9.545087,10.645449
10.601528,10.257694
10.922411,10.717103
11.12567,10.915107
10.439404,10.59666
10.67073,10.085851
11.277258,10.308986
10.379859,10.005412
10.740204,10.389026
10.7459955,11.225257
10.147411,9.878221
11.214918,10.874286
10.798305,10.457401
10.415503,10.308986
10.276518,10.308986
10.289034,9.770013
10.234945,9.770013
10.261544,9.6959095
10.886842,10.085851
10.693834,10.457401
11.203335,11.082158
10.850648,10.221977
10.322489,10.532123
11.272184,10.463103
10.897885,10.71444
10.41971,9.928229
10.557592,10.221977
10.6834345,10.463132
10.565483,10.308986
10.420647,9.770013
10.511932,9.82558
11.083444,10.71444
10.915248,10.341775
11.118414,10.688051
10.701588,10.59666
10.085448,9.82558
10.378749,10.275085
10.311426,9.770013
10.292693,10.275085
10.420174,9.729194
10.617224,10.389026
10.74224,9.903538
10.834562,10.389026
10.302794,9.82558
11.123063,9.705097
10.163969,10.545368
10.311813,9.729194
10.902683,10.126671
11.138278,10.768506
10.980461,10.71444
10.784264,10.221977
11.335545,10.819798
11.01873,10.021315
10.305898,9.392745
10.217941,10.434145
10.765039,10.657283
10.246923,10.106469
10.61867,10.404293
10.654053,10.021315
10.320805,9.700208
10.71839,9.541154
10.845932,10.308986
10.763257,10.085851
10.659262,10.357775
10.415899,9.852247
10.2549305,9.7981825
10.785959,9.878221
11.049356,11.156265
10.551249,10.474495
11.169495,10.532123
11.190765,11.407576
11.104282,9.741028
10.1966305,9.852247
11.177505,10.085851
10.903671,10.463132
11.072088,10.085851
10.973332,10.59666
11.233304,10.126671
10.561596,9.711176
10.515095,10.540091
10.581388,10.474495
10.551249,10.474495
10.318142,10.126671
11.382204,10.463132
11.124842,10.59666
11.3967495,10.463132
10.822935,10.239996
9.924962,10.126671
10.565775,10.126671
10.539763,10.308986
10.358858,9.575053
10.333118,9.729194
10.327984,9.575053
10.636514,10.292179
10.789873,10.491302
10.841655,11.407576
10.490257,9.65509
10.6351185,10.308986
10.657707,10.165891
10.583406,10.221977
10.257412,9.852247
10.328901,9.928229
10.893082,10.571342
10.290365,9.64866
11.519306,10.747229
10.608689,10.71444
11.7700205,11.366755
10.2144375,10.404293
10.312592,10.434145
10.314356,10.370393
10.700266,10.045031
10.978008,11.042938
10.96267,10.59666
10.57096,10.59666
10.559945,10.021315
11.01549,9.975855
10.805677,9.852247
10.869471,10.59666
10.875917,11.472114
10.752472,10.126671
10.775562,10.491302
11.321369,11.496806
10.76382,10.126671
11.112967,11.512936
10.282551,10.213285
10.479929,10.20474
10.624599,10.385173
10.494512,11.041337
10.707455,10.308986
10.503739,9.903538
11.095232,11.184435
10.411189,10.126671
10.755858,11.512936
10.522297,10.422311
10.657301,10.457401
10.52994,9.3843775
10.504709,10.225607
10.454474,8.722417
10.599396,9.575053
10.696358,10.268166
10.76572,10.457401
10.8604355,10.457401
10.859609,10.257694
10.893695,10.027473
10.236295,9.680407
10.549706,10.280999
10.770916,9.575053
10.287469,9.399058
10.266314,9.542302
10.358589,9.093919
10.575116,10.901948
10.43347,9.66396
10.414219,9.621721
10.863512,10.23351
10.8090515,10.917812
10.851664,11.082158
10.757721,10.23351
10.727414,11.082158
10.915143,11.002116
10.474721,10.23351
10.506842,8.786762
10.831348,10.23351
10.744982,10.23351
10.512707,10.010366
10.6488495,10.714973
10.534241,10.23351
10.636646,10.748776
10.70872,10.169767
10.23869,9.597913
10.1495495,9.71764
10.048302,9.71764
10.51522,11.0260935
10.877296,10.457401
10.099417,9.583076
10.139259,9.406976
10.441412,10.754236
10.319599,9.583076
10.177131,9.2680435
10.210393,9.490167
10.030133,9.537844
10.523551,10.268166
10.9025345,10.385944
10.716053,10.23351
10.353191,10.126671
10.686315,10.260008
10.313285,10.389026
10.3969345,10.545368
10.857906,9.741028
11.088339,9.998843
10.965862,10.915107
10.648903,10.463132
10.878978,10.915107
10.893795,10.915107
10.6514435,10.021315
10.952772,9.606765
10.736927,11.320565
11.301145,11.289794
10.9535475,11.289794
11.602994,11.289794
10.872116,11.407576
11.005678,11.512936
11.196594,11.472114
11.13426,11.472114
11.368668,11.502885
11.000505,11.472114
10.917862,11.082158
10.725512,11.082158
10.880242,10.71444
10.824012,11.512936
11.027273,11.225257
10.799314,11.338584
10.64902,11.338584
10.99366,11.338584
10.642506,11.472114
11.422169,11.320565
11.374464,11.407576
10.056372,10.915107
10.781464,10.768506
11.203287,11.407576
11.395328,11.156265
10.89861,11.305299
11.496951,11.350418
11.208498,11.320565
11.006592,11.264477
10.960615,11.264477
11.060577,11.264477
10.799154,11.248973
10.8823,11.156265
10.648375,11.156265
11.01532,11.156265
11.32317,11.225257
11.157833,11.184435
10.561655,11.209127
11.201396,10.819798
10.703608,11.191356
10.838156,11.082158
10.798744,11.225257
11.419361,11.082158
11.510945,11.184435
10.797181,11.184435
10.940472,11.097425
11.020811,11.050906
10.876462,11.156265
11.0879965,11.156265
11.013597,10.819798
10.932182,11.082158
11.235397,11.156265
11.057032,10.915107
11.948457,11.119898
11.128141,11.002116
11.529179,11.082158
11.146765,11.082158
10.688969,10.71444
10.563665,10.819798
10.56638,10.819798
10.680897,10.71444
10.898767,11.273665
10.779476,11.248973
11.0181055,11.0023
11.065592,11.050906
10.717474,11.042938
11.003401,11.002116
11.472089,11.002116
11.562475,10.959558
10.389124,11.082158
11.112289,10.959558
11.549167,11.002116
11.079929,10.8685875
11.362494,10.959558
11.064276,10.915107
10.873894,10.915107
10.884176,10.849357
10.6752,11.002116
10.774662,10.71444
10.851383,10.819798
10.633493,10.896758
11.273846,10.915107
10.848583,10.959558
11.464689,10.8685875
11.113878,10.915107
10.64405,10.59666
11.124393,10.959558
10.771402,10.819798
10.8949175,10.915107
11.350458,10.915107
10.733679,10.819798
11.221319,10.959558
11.064774,10.959558
10.818077,10.8685875
10.661808,10.959558
10.556917,10.434145
11.008194,11.002116
10.758223,10.915107
10.519161,11.115443
10.616188,10.874286
10.874203,11.086456
11.123223,10.736419
11.0252075,10.819798
11.032737,10.8685875
11.158432,10.8685875
10.814544,10.819798
11.083359,10.915107
10.909281,10.819798
10.901825,10.768506
11.312873,10.768506
11.0548115,10.915107
10.95369,10.915107
10.854204,10.819798
11.566711,10.819798
10.799043,10.915107
11.309704,10.819798
10.9261675,10.819798
11.638874,10.221977
11.498585,10.419331
10.887899,10.8685875
10.630362,10.819798
10.780988,10.325515
10.796451,10.827766
10.560318,10.78934
10.801283,10.680539
11.055023,10.989876
10.665281,10.609082
10.778025,10.819798
11.138124,10.71444
11.027434,10.657283
10.210407,10.308986
11.142828,10.558439
11.120097,10.819798
10.760236,10.532123
11.000725,10.59666
11.352519,10.768506
10.83839,10.691968
11.251137,10.71444
10.856522,10.691968
10.845493,10.819798
10.33865,10.463132
10.479334,10.463132
11.204775,10.532123
11.1945915,10.71444
10.911755,10.657283
10.9731865,10.799596
11.401535,10.819798
10.882294,10.1849375
10.689913,10.1849375
10.723158,10.477316
11.511805,10.768506
11.315684,10.71444
11.09457,10.71444
10.993021,10.126671
11.279473,10.768506
10.573189,10.936975
10.636231,10.747229
10.549454,10.357775
11.3435755,10.680539
10.848038,10.59666
11.3535795,10.657283
10.834995,10.657283
10.319748,10.59666
10.978649,10.59666
10.949838,10.59666
10.38829,10.71444
10.844044,10.71444
10.847313,10.59666
10.63275,10.511921
11.028315,10.59666
11.277177,10.59666
10.507107,10.532123
11.022568,10.657283
11.034184,10.657283
10.736334,10.768506
10.7965355,10.59666
10.781733,10.71444
10.752283,10.59666
11.113464,10.59666
10.401411,10.59666
11.074821,10.532123
10.7832985,10.71444
11.193699,10.657283
10.69842,10.633472
10.781105,10.021315
11.691301,10.532123
10.995788,10.657283
11.140104,10.657283
10.811007,10.126671
11.022503,10.7232895
10.904212,10.657283
10.154446,10.385944
10.819477,10.59666
11.176828,10.59666
10.910038,10.657283
10.866522,10.59666
10.684932,10.657283
11.194989,10.532123
10.1308565,9.472781
11.43877,10.657283
10.68513,10.59666
10.703546,10.59666
10.903514,10.657283
11.971994,10.633472
10.902422,10.558439
10.83003,10.633472
10.790163,10.633472
11.171386,10.571342
10.710512,10.80033
10.341394,10.558439
10.87957,10.518701
10.771076,10.673619
11.014059,10.778977
10.783478,10.491302
10.716724,10.621352
10.67652,10.558439
10.960417,10.657283
11.076802,10.558439
10.840801,10.735636
10.799202,10.463132
11.080255,10.463132
10.591881,10.532123
10.423368,10.532123
10.777807,10.571342
10.817011,10.463132
10.900963,10.532123
10.452852,10.59666
10.668591,10.463132
10.826641,10.463132
10.501191,10.463132
10.7418375,10.463132
10.85717,10.389026
10.342295,10.59666
10.866482,10.532123
10.54844,10.463132
11.180853,10.463132
11.608114,9.903538
11.285097,10.59666
10.568183,10.59666
11.302513,10.463132
10.876343,10.463132
11.127508,10.463132
10.954195,10.59666
11.672861,10.532123
10.620722,10.389026
10.745159,10.463132
10.699837,10.59666
11.377399,10.505095
11.004471,10.389026
10.698568,9.903538
10.447811,9.903538
10.832416,10.532123
10.42531,10.308986
10.642107,10.59666
10.923943,10.308986
10.673506,9.903538
10.430172,10.463132
11.099666,10.463132
10.672827,10.448744
10.583215,10.505095
10.55543,10.505095
10.8993435,10.545368
10.616172,10.545368
10.555805,10.545368
10.828196,10.463132
11.01107,10.477316
10.617462,10.66693
10.941056,10.419331
10.558872,10.477316
10.49364,10.491302
10.493008,10.491302
11.167809,10.488743
10.792315,10.648871
10.786985,10.648871
10.762475,10.648871
10.908829,10.648871
10.759746,10.463132
10.628083,10.434145
10.678434,10.404293
10.58082,10.338544
10.514637,10.491302
10.67326,10.325515
10.786844,10.404293
10.179684,10.463132
10.5820465,10.657283
10.492529,10.275085
10.72649,11.082158
10.460188,10.434145
10.572684,10.768506
10.274206,10.308986
10.563248,9.975855
10.920495,10.463132
10.353486,10.463132
10.711045,9.546884
10.678469,9.510519
10.657052,11.002116
10.420071,10.59666
10.374164,10.308986
10.367606,9.546884
10.645462,10.389026
12.008244,11.002116
10.729691,10.1849375
10.498528,10.463132
10.602614,10.389026
10.896778,11.289794
10.546255,11.225257
10.206473,10.021315
10.249563,9.862718
9.932222,10.71444
10.375092,10.389026
10.384515,10.389026
10.649778,10.448744
10.980755,10.463132
10.506897,10.419331
11.035875,10.389026
10.702051,10.389026
10.746111,10.308986
10.861259,10.419331
10.627386,10.389026
10.711607,10.463132
10.611044,10.239996
10.431219,10.389026
11.119512,10.463132
10.812271,10.463132
10.36961,10.292179
10.837944,10.463132
10.790167,10.463132
10.755329,10.463132
10.587032,10.389026
10.716612,10.389026
10.622876,10.389026
10.721815,10.308986
10.939085,10.389026
10.483389,10.292179
10.517336,10.308986
10.683295,10.308986
10.777046,10.308986
10.629574,10.389026
10.428696,10.308986
10.511505,10.434145
10.717245,10.389026
10.551771,10.389026
10.872955,10.389026
11.044768,10.389026
10.740615,10.289973
10.843716,10.389026
10.61646,10.389026
11.002048,10.308986
10.597661,10.463132
10.552142,10.308986
10.453062,10.1849375
10.695765,10.389026
10.556603,10.463132
10.678417,10.373523
10.787383,10.275085
10.505811,10.434145
10.623561,10.434145
10.514448,10.357775
10.525536,10.357775
10.426653,10.357775
10.632887,10.275085
10.27821,10.308986
10.56131,10.165891
10.765906,10.126671
10.588994,10.308986
10.429924,10.1849375
10.756655,10.221977
10.447677,10.221977
10.879971,10.308986
10.48171,10.221977
10.702057,10.308986
10.70812,10.308986
10.533116,10.308986
10.667845,10.275085
10.567526,10.239996
10.552398,10.318045
10.663556,10.165891
10.573707,10.1849375
10.739334,10.146473
10.306364,10.1849375
10.463318,10.239996
10.542589,10.1849375
10.557171,10.221977
10.735199,10.239996
10.317763,10.434145
11.102366,10.2036295
10.457873,10.1849375
10.446946,10.165891
10.402111,10.165891
10.726007,10.126671
10.566861,10.146473
10.290577,10.064798
10.491934,10.2036295
10.528254,10.146473
10.565755,10.165891
10.839178,10.126671
10.559562,10.126671
10.832191,10.064798
10.262949,10.085851
10.694197,10.043293
10.527781,10.126671
10.776121,10.064798
10.225261,9.770013
10.014395,9.770013
10.651121,9.964159
10.3666935,9.839003
10.932457,10.021315
10.548869,10.021315
10.38674,10.126671
10.487947,10.126671
10.512316,9.903538
10.724737,10.126671
10.707079,10.126671
10.732222,10.308986
10.448875,10.126671
10.795025,10.021315
10.615247,9.852247
10.734692,10.021315
10.676939,10.021315
10.680145,10.126671
10.739025,10.021315
10.304111,10.021315
10.797355,10.043293
10.609866,10.021315
10.53824,10.021315
10.666859,10.064798
10.522803,10.021315
11.164826,10.021315
9.994171,9.770013
10.421791,10.064798
10.47986,10.085851
10.35676,9.998843
10.442732,9.998843
10.664037,10.085851
10.475563,9.7981825
10.287149,9.7981825
10.688971,9.998843
10.408222,10.021315
10.575265,10.043293
10.480479,9.7981825
10.7589245,10.085851
10.821247,9.729194
10.478019,10.064798
10.452322,9.7981825
10.669095,10.05608
10.580267,9.975855
10.634814,9.921131
10.338355,9.770013
10.473276,9.952325
10.423424,9.952325
10.465602,9.952325
11.049517,10.021315
10.612521,9.998843
10.771589,9.903538
10.516328,9.878221
10.164608,9.615872
10.249,9.615872
10.603902,9.903538
10.519352,9.998843
10.42528,9.903538
10.539789,9.878221
10.701234,9.928229
10.486638,9.952325
10.635168,9.952325
10.675474,9.952325
10.605761,9.878221
10.540771,9.9223585
10.688101,10.06399
10.269715,9.911506
10.296775,9.903538
10.548813,9.878221
10.3960285,9.770013
10.228775,10.221977
10.4241,9.903538
10.222974,9.680407
10.901194,9.903538
10.770993,9.903538
10.677044,9.903538
10.406354,9.903538
10.42031,9.769957
10.852038,9.741028
10.551237,9.741028
10.280319,9.741028
10.568417,9.7981825
10.479013,9.7981825
10.387644,9.686637
10.474062,9.554001
10.690062,9.82558
10.146631,9.546884
10.593988,9.546884
10.131821,9.7981825
10.461203,9.7981825
10.3729,9.766694
10.861834,9.741028
10.307695,9.770013
10.460254,9.697447
10.143349,9.581973
10.541462,9.546884
10.317397,9.624303
10.551406,9.615872
10.1658,9.615872
10.046488,9.510519
10.295623,9.615872
10.538092,10.357775
10.54587,9.488048
10.413449,9.510519
10.35146,9.546884
10.014481,9.510519
10.4955,9.453365
10.269394,9.601369
10.434266,9.587612
10.462272,9.159152
11.275398,11.181766
10.756135,9.218408
10.519405,10.863317
11.146343,10.021315
11.175653,9.770013
10.441064,10.165891
10.78231,11.191356
10.557822,11.156265
10.280472,9.958023
10.764949,9.903538
10.310079,10.292179
10.348371,10.064798
10.179894,9.7981825
10.112925,9.7981825
10.259669,9.903538
10.601775,9.903538
10.682331,9.615872
10.98575,10.463132
10.157076,9.615872
10.790255,9.903538
10.288945,9.615872
10.67262,10.126671
10.853153,10.126671
9.988567,9.210441
10.390033,9.350189
10.153826,8.9227915
10.295961,8.657129
10.174358,9.210441
10.050356,10.59666
10.184948,9.210441
9.952854,8.9227915
9.752464,8.9227915
10.359039,9.210441
10.672643,11.156265
10.946289,11.225257
10.620054,10.268166
10.572226,10.268166
10.72206,10.275085
10.536993,9.903538
10.719389,9.998843
11.083815,10.457401
10.667132,10.389026
10.728168,10.422311
10.519306,9.903538
10.495884,10.043293
10.801575,10.021315
10.945955,10.532363
10.193629,9.966274
10.619841,10.621352
10.730804,10.876971
10.71006,10.343387
10.606128,10.06951
10.495586,9.621589
10.64963,11.156265
11.138664,10.408858
11.109633,10.603834
11.109633,10.535769
10.981094,10.383565
10.660532,10.029503
9.900223,9.492582
10.392597,10.25418
10.4716625,10.59666
10.443752,10.59666
10.231733,10.59666
10.7796135,11.225257
10.742226,11.461642
11.803307,10.463132
11.037754,11.512936
10.848739,10.915107
10.944168,10.71444
11.197836,11.082158
10.750355,10.71444
10.281582,9.685393
10.819871,10.8685875
10.8117,11.143614
10.630622,10.268166
10.7210865,9.575053
10.804344,9.615872
10.6303005,10.165891
10.776093,9.768412
10.638111,10.165891
10.608149,10.165891
10.719503,9.768412
10.65455,9.768412
10.672564,10.146473
10.556307,9.384714
10.548301,10.106469
10.693513,9.768412
10.637936,10.657283
10.840199,10.167811
10.818411,10.221977
10.214307,10.504547
11.450146,10.085851
10.381923,9.554143
10.864646,10.1849375
10.136767,9.554143
11.575888,10.234265
10.191898,10.504547
10.978289,10.146473
11.009415,10.239996
11.127898,10.738156
10.461783,10.308986
11.142923,10.892303
11.108376,10.332702
11.113283,10.837245
10.499431,10.085851
11.086428,10.818197
10.84865,10.308986
11.280604,11.115443
11.212538,10.855937
10.877092,10.657283
10.718355,10.621352
10.549767,10.1849375
11.023315,10.651147
10.738533,10.778977
10.7297945,10.778977
10.422453,10.126671
10.867688,10.727685
10.918189,11.264477
10.287697,9.975855
11.341692,11.042938
10.168829,10.126671
10.507858,10.126671
10.591301,9.680407
10.867157,10.633472
10.725426,10.657283
10.8997755,10.404293
10.433342,10.308986
10.689922,10.389026
10.379267,9.852247
10.871244,10.819798
10.9037285,10.819798
10.696409,10.357775
11.2539835,10.819798
10.755409,10.126671
11.154011,10.71444
10.569942,10.064798
11.011608,10.308986
11.01203,10.532363
11.027227,10.532363
10.94245,10.71444
10.318208,10.389026
10.712017,10.389026
10.908607,10.59666
10.374527,11.002116
11.101254,10.71444
10.749053,10.959558
10.832527,11.289794
10.390329,10.633472
10.167581,10.221977
10.556261,10.555839
10.578988,10.491302
10.723808,10.558439
10.65485,10.239996
10.763319,10.609082
10.853811,9.711176
10.228039,10.275085
10.861274,10.341775
10.463725,9.711176
11.456896,10.2036295
10.544524,10.221977
10.573848,10.463132
10.247118,9.741028
10.700337,10.747229
10.593582,10.768506
10.741703,10.915107
10.901588,10.959558
10.753581,11.042938
10.811823,10.308986
10.629005,11.082158
10.80007,10.126671
10.6095295,10.59666
10.37079,10.1849375
10.806741,10.78934
10.619819,10.085851
11.329222,10.896758
10.441335,10.736419
10.93185,10.524091
10.5309305,10.545368
11.122711,10.463132
10.725555,10.357775
10.713709,11.119898
10.547552,11.082158
10.883642,10.819798
10.604113,10.1849375
11.2216015,10.71444
10.866791,10.463132
11.235247,10.757924
10.458767,10.043293
10.641528,10.657283
10.658257,10.085851
10.54122,9.975855
10.958551,10.657283
10.874899,10.59666
10.463928,9.975855
10.489051,9.495594
10.483341,9.746892
10.60633,10.532123
10.521425,10.126671
10.755208,10.239996
10.699654,10.571342
10.52067,9.7981825
10.52067,9.581973
10.909797,10.657283
10.914019,11.350418
10.781313,11.289794
11.154499,10.432379
11.276447,10.463132
11.542553,11.082158
11.195698,8.818926
10.447927,10.066923
11.2458935,10.348206
10.621576,10.348206
10.711832,9.903538
11.087755,10.537442
10.872534,9.903538
10.856158,10.537442
10.0501375,9.680407
10.187632,10.463132
10.024207,9.615872
10.940887,9.472781
11.275066,10.537442
10.895901,10.537442
10.859682,10.463132
10.576113,10.308986
10.985288,9.431963
10.356457,10.126671
9.899944,9.7981825
10.090258,9.903538
10.625172,10.308986
10.593386,10.239996
10.746998,10.71444
10.561066,10.2036295
10.560053,10.2036295
10.906704,11.066654
10.888296,10.537442
10.692457,10.59666
10.734712,9.7981825
10.93383,10.537442
10.592348,10.165891
10.834743,10.819798
11.072713,10.545368
10.95797,10.71444
11.100276,10.59666
10.814446,10.463132
10.9190855,10.389026
9.970306,9.952325
10.6738205,10.157859
11.489359,10.819798
10.989831,10.545368
10.741073,11.350418
11.567472,9.903538
11.204239,10.463132
9.882144,9.770013
10.11085,9.546884
10.51504,9.679907
10.911095,10.915107
10.415192,11.350418
10.914007,10.571342
11.391949,10.915107
10.953159,10.59666
10.874567,10.336957
10.155024,9.730978
10.547599,10.915107
11.010562,10.537442
10.829007,10.5355835
11.176414,10.308986
10.7200985,11.002116
10.787508,11.082158
10.5989895,11.225257
10.643917,11.350418
10.820446,11.350418
10.608326,9.998843
10.326032,9.809232
10.938172,10.537442
10.847988,10.463132
10.84459,10.502352
10.806062,10.308986
10.611654,10.126671
10.613721,10.545368
10.76793,10.545368
10.284567,10.545368
10.82149,10.502352
11.024363,10.537442
10.149243,10.126671
10.343674,9.852247
10.2428465,10.126671
10.720163,10.59666
10.368525,10.59666
10.798171,10.502352
10.819729,10.571342
10.762899,10.502352
10.168833,10.448744
11.173584,10.571342
9.982423,9.838202
10.103642,9.741028
9.725439,9.998843
10.68164,10.308986
11.288554,10.915107
10.640484,10.308986
10.149339,9.852247
10.728004,11.476894
10.31242,10.308986
10.560997,10.463132
10.33364,10.59666
10.878118,10.502352
10.717536,10.571342
10.762899,10.502352
10.337324,9.729194
10.073723,9.729194
10.443395,9.729194
11.4676,11.289794
11.271078,11.289794
10.895957,11.289794
11.361687,11.289794
10.930391,11.289794
11.112182,11.918397
10.835238,11.097425
10.788715,11.461642
10.941858,11.608245
10.948318,11.289794
10.482761,11.258046
11.120939,11.4876175
11.052336,11.472114
10.80041,11.413116
10.606463,11.496806
10.980782,11.407576
10.967067,11.407576
11.47254,11.407576
11.047399,11.350418
10.994681,11.407576
10.718548,11.434975
11.119808,11.156265
10.391853,10.959558
11.106267,11.156265
10.566581,11.156265
10.718083,11.446796
10.887739,11.407576
11.049765,11.420821
10.804544,11.407576
11.576542,11.407576
10.928135,11.440366
10.761924,11.407576
10.8373165,11.472114
10.99239,11.407576
11.043982,11.338584
10.789215,11.407576
11.037508,11.350418
10.861126,11.407576
10.512531,11.352769
11.012074,11.289794
10.735105,11.373675
11.42473,11.289794
11.347509,11.407576
10.716164,11.407576
10.692416,11.320565
11.254765,11.320565
11.648809,11.350418
10.724556,10.71444
10.666084,10.1849375
10.719726,11.225257
10.720127,11.138247
11.1899605,11.305299
10.969488,11.366755
11.17166,11.258046
11.322424,11.258046
11.1867695,11.191356
11.0476055,11.258046
11.285274,11.119898
11.362108,11.258046
10.960064,11.366755
10.909487,11.264477
11.099075,11.264477
10.768649,11.264477
11.2225065,11.338584
10.804008,11.338584
10.494326,11.184435
11.358448,11.184435
10.975456,11.184435
11.307043,11.338584
10.487126,11.472114
11.073368,11.256755
11.157543,11.082158
11.19799,11.289794
11.278267,11.191356
11.010477,11.156265
10.870529,11.082158
11.058838,11.156265
11.304383,11.225257
11.250824,11.156265
11.0103855,11.156265
11.059815,11.225257
11.117102,11.156265
10.692602,11.225257
11.027817,11.289794
10.806601,11.156265
10.883156,11.082158
10.83178,11.289794
10.769959,11.258046
11.035091,11.225257
10.7225685,11.225257
10.949312,10.915107
10.873953,11.217225
11.299915,11.233225
10.863079,11.200964
11.369501,11.184435
11.271339,11.225257
11.081464,11.225257
10.651424,11.097425
10.766482,11.366755
10.553045,11.366755
10.553045,11.366755
10.964642,11.248973
10.714537,10.959558
10.764622,10.915107
11.491915,11.156265
11.569117,11.082158
11.410295,11.225257
10.91451,11.156265
11.011244,11.156265
11.194284,10.71444
10.829077,11.156265
11.029394,11.156265
11.06113,11.156265
11.430089,11.119898
10.852226,10.959558
10.781736,10.959558
11.235658,11.082158
11.218876,11.225257
11.139011,11.021919
11.15669,11.1346035
11.847156,11.141876
10.976363,11.184435
11.27817,11.184435
11.383198,11.002116
11.199205,11.156265
10.725235,10.915107
10.936775,11.156265
11.2044735,11.119898
10.887507,11.082158
10.890396,10.959558
10.80925,11.156265
10.667771,11.082158
11.063095,11.082158
11.366017,11.082158
10.747963,11.002116
11.464409,11.119898
10.902954,11.002116
11.0728445,11.042938
11.356146,11.042938
10.736107,11.082158
10.890375,11.002116
11.189152,11.002116
10.936914,11.002116
10.861168,11.002116
10.922504,11.156265
10.625205,11.082158
10.817786,11.156265
10.961574,11.082158
11.306236,11.119898
11.230378,11.119898
11.141725,10.8685875
10.82143,11.184435
10.947531,10.961295
10.501498,11.248973
10.52089,11.248973
10.466681,11.184435
10.603619,11.248973
10.50455,11.248973
10.896679,11.115443
10.569599,11.248973
11.436753,11.031674
10.946295,11.088293
11.250591,11.082158
11.388026,10.959558
10.793101,10.915107
